date,team1,team2,goal1,goal2,is_finished,play_day
2010-12-10T20:30:00,Hannover 96,VfB Stuttgart,2,1,True,16
2010-12-11T15:30:00,FC Bayern,FC St. Pauli,3,0,True,16
2010-12-11T15:30:00,Hamburger SV,Bayer Leverkusen,2,4,True,16
2010-12-11T15:30:00,TSG 1899 Hoffenheim,1. FC Nürnberg,1,1,True,16
2010-12-11T15:30:00,1. FC Köln,Eintracht Frankfurt,1,0,True,16
2010-12-11T15:30:00,1. FC Kaiserslautern,VfL Wolfsburg,0,0,True,16
2010-12-11T18:30:00,Borussia Dortmund,Werder Bremen,2,0,True,16
2010-12-12T15:30:00,SC Freiburg,Borussia Mönchengladbach,3,0,True,16
2010-12-12T17:30:00,1. FSV Mainz 05,FC Schalke 04,0,1,True,16
2010-12-17T20:30:00,Borussia Mönchengladbach,Hamburger SV,1,2,True,17
2010-12-18T15:30:00,FC Schalke 04,1. FC Köln,3,0,True,17
2010-12-18T15:30:00,Werder Bremen,1. FC Kaiserslautern,1,2,True,17
2010-12-18T15:30:00,VfL Wolfsburg,TSG 1899 Hoffenheim,2,2,True,17
2010-12-18T15:30:00,Eintracht Frankfurt,Borussia Dortmund,1,0,True,17
2010-12-18T15:30:00,1. FC Nürnberg,Hannover 96,3,1,True,17
2010-12-18T18:30:00,FC St. Pauli,1. FSV Mainz 05,2,4,True,17
2010-12-19T15:30:00,Bayer Leverkusen,SC Freiburg,2,2,True,17
2010-12-19T17:30:00,VfB Stuttgart,FC Bayern,3,5,True,17
2011-01-14T20:30:00,Bayer Leverkusen,Borussia Dortmund,1,3,True,18
2011-01-15T15:30:00,Werder Bremen,TSG 1899 Hoffenheim,2,1,True,18
2011-01-15T15:30:00,VfB Stuttgart,1. FSV Mainz 05,1,0,True,18
2011-01-15T15:30:00,VfL Wolfsburg,FC Bayern,1,1,True,18
2011-01-15T15:30:00,1. FC Nürnberg,Borussia Mönchengladbach,0,1,True,18
2011-01-15T15:30:00,FC St. Pauli,SC Freiburg,2,2,True,18
2011-01-15T18:30:00,FC Schalke 04,Hamburger SV,0,1,True,18
2011-01-16T15:30:00,Eintracht Frankfurt,Hannover 96,0,3,True,18
2011-01-16T17:30:00,1. FC Kaiserslautern,1. FC Köln,1,1,True,18
