date,team1,team2,goal1,goal2,is_finished,play_day
2013-05-18T15:30:00,Borussia Mönchengladbach,FC Bayern,3,4,True,34
2013-05-18T15:30:00,Hannover 96,Fortuna Düsseldorf,3,0,True,34
2013-05-18T15:30:00,SC Freiburg,FC Schalke 04,1,2,True,34
2013-05-18T15:30:00,Hamburger SV,Bayer Leverkusen,0,1,True,34
2013-05-18T15:30:00,Eintracht Frankfurt,VfL Wolfsburg,2,2,True,34
2013-05-18T15:30:00,1. FC Nürnberg,Werder Bremen,3,2,True,34
2013-05-18T15:30:00,Borussia Dortmund,TSG 1899 Hoffenheim,1,2,True,34
2013-05-18T15:30:00,VfB Stuttgart,1. FSV Mainz 05,2,2,True,34
2013-05-18T15:30:00,FC Augsburg,SpVgg Greuther Fürth,3,1,True,34
2013-08-09T20:30:00,FC Bayern,Borussia Mönchengladbach,3,1,True,1
2013-08-10T15:30:00,Bayer Leverkusen,SC Freiburg,3,1,True,1
2013-08-10T15:30:00,Hannover 96,VfL Wolfsburg,2,0,True,1
2013-08-10T15:30:00,TSG 1899 Hoffenheim,1. FC Nürnberg,2,2,True,1
2013-08-10T15:30:00,FC Augsburg,Borussia Dortmund,0,4,True,1
2013-08-10T15:30:00,Hertha BSC,Eintracht Frankfurt,6,1,True,1
2013-08-10T18:30:00,Eintracht Braunschweig,Werder Bremen,0,1,True,1
2013-08-11T15:30:00,1. FSV Mainz 05,VfB Stuttgart,3,2,True,1
2013-08-11T17:30:00,FC Schalke 04,Hamburger SV,3,3,True,1
